SK_ID_CURR,TARGET
433849,0.05435766868773681
433853,0.016442557648872147
433862,0.008967307795017376
433872,0.02781785306851696
433882,0.054824162014220405
433892,0.06562888035865885
433896,0.02601018160569207
433906,0.02051891519462773
433913,0.05008843608365026
433914,0.03576451499253457
433957,0.03007557878684249
433958,0.06131182181769466
433965,0.1017519282024809
433976,0.061994930401977115
433984,0.01856818777719154
433995,0.09413779804411553
433996,0.046014419534695324
434006,0.1990357319596534
434007,0.022086936946591328
434009,0.0844048545781878
434019,0.13382044034428991
434024,0.07118778149726378
434026,0.12752525549240043
434027,0.03147028389718663
434034,0.039979894575334296
434036,0.02571344481276809
434037,0.0391010483979007
434046,0.0726493674314545
434050,0.01475315837287953
434051,0.030271370847662696
434052,0.056847880299913306
434055,0.14680952703720695
434061,0.16100842524175038
434064,0.058869277532241644
434108,0.11910692739394456
434109,0.12145395624661237
434121,0.0909068947750042
434122,0.058636064691700705
434140,0.022614428801091078
434151,0.05890820450695817
434156,0.04563099957055997
434157,0.03108109098831415
434160,0.16982209370247034
434164,0.06942919044281784
434167,0.019308641076562008
434169,0.055949295446743125
434173,0.03178927984573449
434176,0.07373254772982865
434177,0.10864069642198632
434179,0.05886137493491711
434180,0.05969963395905144
434183,0.1224098693386362
434192,0.03615873009591704
434205,0.05622988502130883
434209,0.032141064959443334
434212,0.1224966860239122
434214,0.09328401774958822
434216,0.06134403978419603
434222,0.1535490959646271
434223,0.06364624661639923
434224,0.09441314102528228
434259,0.20758989289805638
434261,0.015449106512009153
434263,0.040984267271584086
434264,0.037721273901769554
434282,0.020039976501132036
434283,0.016158924667294888
434293,0.15467353374247855
434317,0.12446232244751242
434322,0.03689745538222675
434326,0.08294629411987132
434327,0.011784132193320872
434328,0.02733108479064622
434336,0.05755262679715782
434340,0.04645274129932105
434342,0.13713348084069185
434350,0.2318128323000581
434355,0.04349059127681338
434375,0.015848713299295696
434387,0.04542811297382893
434390,0.05943986861657409
434391,0.04961541199960106
434408,0.0237032394631029
434410,0.02721777510062252
434423,0.056131425232332284
434439,0.17207093500112675
434442,0.0351471376510182
434445,0.1958621276841105
434448,0.03719344078699788
434460,0.03952871353781829
434465,0.01874008855794242
434467,0.060780762581341734
434468,0.10243903306644901
434501,0.05748112099757455
434504,0.27699759589133655
434505,0.12119122251355112
434507,0.012126685901697751
434514,0.12257638354915737
434535,0.07608997379849296
434538,0.23862529241937092
434542,0.14160634289354843
434545,0.08944107641149196
434554,0.12020417529492611
434556,0.10497101888380997
434568,0.08345960673053428
434569,0.1406876346296484
434571,0.24583331664434185
434574,0.12804120140617228
434579,0.01677784459151855
434599,0.10893157078448104
434604,0.1027138083563239
434606,0.03119000131764444
434607,0.0394027872767515
434608,0.013086916947381672
434610,0.03755681840478596
434615,0.1430765450739301
434616,0.2172980315957587
434619,0.05835911170256881
434658,0.08440092985841006
434669,0.03883032139160807
434675,0.02687481855583563
434678,0.013610156916372938
434680,0.08519898031023994
434690,0.21067201201369115
434698,0.15454511318331526
434702,0.13888535754604736
434704,0.012158264970755053
434722,0.020586127644798405
434727,0.07195680422150445
434730,0.030324078950928327
434735,0.03989981554557773
434739,0.08136106884523359
434765,0.009633982776299357
434767,0.14631061312534516
434784,0.23283933067222592
434787,0.18430509509060433
434788,0.16547767557586665
434789,0.044328633362860276
434790,0.05776011057442032
434791,0.13151224164011527
434802,0.035480787790985416
434806,0.005273681915264215
434807,0.0817515690410916
434808,0.24948130293211845
434815,0.14572650022181746
434816,0.07717600172009821
434817,0.1345691037528581
434818,0.10281083707615638
434830,0.1322256671848681
434918,0.011999663164445791
434920,0.04028874926644785
434921,0.04999399373994299
434922,0.2227159624563591
434937,0.05579803595889956
434948,0.04300019225294791
434949,0.139891744584736
434952,0.04177952853332443
434954,0.02842454536033096
434957,0.053204980527750995
434968,0.029279355505906657
434974,0.06973689970157608
434982,0.08367184937300587
434986,0.03855488394804757
434993,0.01640339653518464
434995,0.21229982705183995
435005,0.053727781755019535
435013,0.08810685015552124
435027,0.02759341821594621
435034,0.388574849376797
435056,0.3511532081644651
435060,0.05148490124969887
435062,0.20384349345211328
435068,0.029997967298018045
435069,0.09942878919723414
435071,0.17181618511130275
435079,0.019971800344946396
435086,0.1620738760540317
435092,0.09869464200071833
435099,0.033508618960222745
435100,0.09258771139196405
435108,0.044409810629707475
435118,0.09947623220805751
435120,0.01643546332247191
435129,0.17512356388322645
435132,0.23365164124934112
435138,0.01502974518134439
435139,0.2327914298298023
435142,0.1813685586998927
435147,0.13885925364999657
435148,0.1954703572995512
435151,0.03553642076338889
435153,0.03253152080029472
435154,0.12904318733263848
435164,0.23956752550755875
435173,0.03556346382614489
435174,0.023207151049630472
435179,0.018302733281489385
435199,0.07829915017852933
435202,0.05231821477464866
435203,0.11710826261212859
435214,0.17044394096198842
435217,0.07713383279695862
435222,0.0678914496137743
435229,0.4152495972187381
435239,0.04521232335768519
435248,0.061271621340735744
435259,0.040450267140277454
435260,0.04526144872475193
435263,0.07120603329688914
435264,0.021812525960616988
435267,0.043551531718020654
435274,0.16258797562535726
435286,0.013249817854910022
435296,0.014758071254944601
435308,0.05085872448435954
435328,0.1027190319029049
435333,0.03050598118128782
435363,0.05034698797123662
435366,0.016136995549634214
435375,0.023181907043771804
435378,0.22797355498049884
435400,0.036869140340519885
435408,0.12374476212382704
435409,0.02487516848616262
435415,0.020765523316006684
435419,0.20105412648576249
435422,0.04355285346001802
435428,0.09900772970271082
435432,0.10662804115947512
435434,0.07280357602754546
435435,0.15420236895873243
435440,0.09393022317426003
435455,0.04419721534419566
435464,0.03657082928977386
435470,0.014866204060872922
435475,0.20898694342615923
435478,0.06325213911049982
435480,0.106682356008458
435482,0.013519270179085599
435490,0.04616954082697699
435507,0.18368235102991323
435509,0.06188069436746726
435510,0.03999876307276576
435519,0.04620302392550155
435527,0.18539407807929006
435533,0.09292397415314764
435534,0.17968399045117145
435535,0.031961152982793395
435536,0.029301022815383132
435540,0.08890988736769988
435551,0.05356215356680705
435562,0.4907399189423371
435564,0.09972804208472323
435585,0.04014132598718473
435590,0.01934381981803661
435609,0.021716057939766283
435610,0.017247881702824618
435611,0.018719880480596238
435623,0.05312312498505493
435681,0.09406189511467006
435682,0.05432272115283122
435683,0.043608316758472196
435704,0.08647558186542083
435711,0.046495983750772234
435713,0.09988500435450498
435714,0.0961040538791338
435716,0.046757787676523783
435717,0.109681478555982
435718,0.11934133626086696
435719,0.026520757278030358
435741,0.029846912961615405
435765,0.08365725467564714
435766,0.07226895036786025
435767,0.03367619667749957
435773,0.23123051300662179
435802,0.03376620897178181
435806,0.04396988658712257
435807,0.0956971515032281
435809,0.018295664959193936
435811,0.29509891083220974
435816,0.050471175815741405
435823,0.1061124638493641
435835,0.07623315334143908
435848,0.05931720916045199
435849,0.2971644945757883
435858,0.022761527523119437
435870,0.07740680864476181
435874,0.07002318778446309
435890,0.20049971441003947
435892,0.020276141515706052
435911,0.05217438764162834
435915,0.030787341375237087
435924,0.07867230210867349
435937,0.08037629813759693
435943,0.1481046339583487
435958,0.018207254328477994
435962,0.011047865713068521
435965,0.20782584605601737
435968,0.14584024940357718
435997,0.03310768108681538
435998,0.2874019481504774
435999,0.00824197318765002
436009,0.10108769005679559
436021,0.09916259539969852
436022,0.045312427820177026
436026,0.14386137899039034
436032,0.02761637463336848
436037,0.06401579430949053
436049,0.07360928075899612
436058,0.07332083944040735
436059,0.10228588054827278
436062,0.20438140996623508
436068,0.06411619356460425
436079,0.04679197251576262
436082,0.050347748690700266
436083,0.16636211037455467
436093,0.12004173419068714
436098,0.031369151197598054
436113,0.02722012577576232
436127,0.23550972026553235
436148,0.10101162437297549
436152,0.22974245581412744
436159,0.014723323069474947
436165,0.05115298335202499
436170,0.024237961318418995
436174,0.021000519807349488
436176,0.035288190332805724
436183,0.006704339339947535
436194,0.04064895765860253
436196,0.05630573163724323
436204,0.02661181043608546
436207,0.1850768430532832
436210,0.03198111565336204
436219,0.35452593897654794
436227,0.11463436199146229
436230,0.018731965178761446
436233,0.040239729043469084
436235,0.24290720550031064
436250,0.044129731188050456
436260,0.18298464640658058
436285,0.19363459711939565
436291,0.059627725032323095
436304,0.02393525856379299
436307,0.14922828182666584
436308,0.12846208564810074
436311,0.05481448458438466
436314,0.13144145918783962
436322,0.037962298790108
436323,0.1992538954354419
436339,0.03489122643693663
436350,0.03801099033705779
436358,0.07798898173819586
436359,0.022493770214370608
436363,0.06733465829489774
436365,0.046249537027574145
436369,0.023753433355508967
436377,0.0581494702915042
436378,0.04092783402330384
436387,0.06802796475537833
436394,0.14544814825866784
436397,0.08518337959580143
436399,0.159626973971931
436401,0.047294726960956164
436404,0.04923689494318731
436421,0.05473312762030605
436422,0.17340232732632493
436426,0.04185402605061717
436430,0.04405660087282318
436464,0.04029548326058609
436471,0.020890608514804412
436476,0.0260103692486245
436478,0.029653544906947552
436486,0.01454878449334551
436497,0.09880659885744947
436508,0.04271051087848989
436509,0.0270672534343499
436510,0.09025737322106296
436511,0.4154651917871785
436528,0.06111934123012689
436531,0.06538171856577356
436534,0.2990276383990161
436535,0.11523668675258808
436536,0.014126412199281516
436537,0.019138931177714473
436560,0.04202579561762542
436562,0.10103396810214132
436563,0.14863335565783997
436564,0.06152446190758283
436598,0.02188415933685617
436599,0.034459139942090024
436600,0.08952658950545651
436637,0.034364791563262755
436674,0.06172713117519592
436706,0.083878486720238
436721,0.052752124437606115
436722,0.10050695339962104
436735,0.03465280752445664
436747,0.33483939335922414
436748,0.02958066512734365
436750,0.21968974839914562
436757,0.30963576631400525
436767,0.07824177595194858
436771,0.014872236900446239
436781,0.09563301464383761
436786,0.033888852805781466
436799,0.045085740967467494
436807,0.12810075962846199
436812,0.10673217563417077
436821,0.1782844323294832
436835,0.05210276872880296
436836,0.17375433641551286
436846,0.04029463904809226
436874,0.01601756452903441
436880,0.29879450898231213
436882,0.08145482897079713
436885,0.009659561503577004
436893,0.054075713804909026
436894,0.024910435247695508
436896,0.055315800420626095
436902,0.07183870386630314
436918,0.02572901704970821
436921,0.08866659595349315
436935,0.05796929741952125
436955,0.02397735795402906
436961,0.05357372765488323
436963,0.06732211694169579
436964,0.08819738360053883
436970,0.04271493195203585
436975,0.02030889955645379
437005,0.08422502206772146
437014,0.1203539694772047
437020,0.08621975848825805
437043,0.07242043457011699
437045,0.06208593187345945
437070,0.04794292824684584
437078,0.02581634173749098
437095,0.052175290259428804
437097,0.058240292587132335
437123,0.0058065415559064824
437127,0.0692579939979612
437128,0.06956610156035249
437130,0.02511226133614283
437147,0.19214177540147603
437156,0.0586042919744414
437157,0.14711642147513954
437160,0.13153422318004962
437161,0.02521622154344364
437169,0.04558207002238359
437189,0.1129894294742236
437196,0.13623512754194458
437198,0.05743674562772883
437200,0.023667288311168686
437206,0.07266195695136086
437211,0.023796940145662256
437215,0.0766468839506155
437218,0.057279969102737534
437226,0.04581708581723127
437229,0.179009739216841
437235,0.024763180602322826
437244,0.03789408384698737
437245,0.0744228291773002
437246,0.14248190469604452
437264,0.045259117170281665
437266,0.029583043594080205
437268,0.0645365514972595
437269,0.056597107014292866
437273,0.03215831558663868
437275,0.11315924963582731
437276,0.04818240609246483
437302,0.049395738064076315
437304,0.1657490906244927
437305,0.13483315862053008
437306,0.07929516874235662
437334,0.019833510923140195
437335,0.06782677152920077
437336,0.08926259068520548
437338,0.09761908325343532
437343,0.5598952805432025
437356,0.09144138271061651
437357,0.04682987672031705
437358,0.12623990195675894
437359,0.026180111713860706
437360,0.14593959648896132
437393,0.004370101341448794
437397,0.1570112366598009
437403,0.08822056497778658
437409,0.023458176038407767
437426,0.10836693307300692
437430,0.2025906751370185
437446,0.22157228396575684
437459,0.03842864272519748
437461,0.05371509434668654
437462,0.1508954571300955
437463,0.01793417943098012
437475,0.052886595884791845
